identifier,image_path,asy_path,function_type
ellipse_h-0.95_k-1.0_a1.93_b1.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.95_k-1.0_a1.93_b1.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.95_k-1.0_a1.93_b1.82.asy,ellipse
sine_A1.77_B-2.27_C-0.73_D-1.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.77_B-2.27_C-0.73_D-1.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.77_B-2.27_C-0.73_D-1.01.asy,sine
linear_s1.2_i-3.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.2_i-3.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.2_i-3.67.asy,linear
linear_s2.14_i0.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.14_i0.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.14_i0.51.asy,linear
linear_s1.39_i1.29,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.39_i1.29.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.39_i1.29.asy,linear
circle_h-1.21_k-1.89_r1.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.21_k-1.89_r1.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.21_k-1.89_r1.27.asy,circle
hyperbola_t0_h-0.98_k-0.66_a0.68_b1.16,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.98_k-0.66_a0.68_b1.16.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.98_k-0.66_a0.68_b1.16.asy,hyperbola
circle_h1.93_k1.91_r1.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.93_k1.91_r1.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.93_k1.91_r1.4.asy,circle
ellipse_h-1.18_k-0.82_a2.28_b2.13,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.18_k-0.82_a2.28_b2.13.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.18_k-0.82_a2.28_b2.13.asy,ellipse
circle_h-1.42_k-0.03_r2.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.42_k-0.03_r2.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.42_k-0.03_r2.03.asy,circle
hyperbola_t1_h0.58_k0.9_a0.98_b1.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.58_k0.9_a0.98_b1.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.58_k0.9_a0.98_b1.82.asy,hyperbola
sine_A0.99_B1.62_C-2.16_D-0.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.99_B1.62_C-2.16_D-0.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.99_B1.62_C-2.16_D-0.58.asy,sine
absval_A-1.42_B0.99_C1.29_D-2.75,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.42_B0.99_C1.29_D-2.75.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.42_B0.99_C1.29_D-2.75.asy,absolute_value
sine_A-0.95_B1.78_C-0.66_D0.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.95_B1.78_C-0.66_D0.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.95_B1.78_C-0.66_D0.67.asy,sine
linear_s2.36_i1.42,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.36_i1.42.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.36_i1.42.asy,linear
sine_A0.55_B-1.34_C-2.08_D0.31,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.55_B-1.34_C-2.08_D0.31.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.55_B-1.34_C-2.08_D0.31.asy,sine
sine_A1.57_B2.81_C-0.76_D1.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.57_B2.81_C-0.76_D1.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.57_B2.81_C-0.76_D1.4.asy,sine
ellipse_h-0.08_k-1.33_a1.61_b2.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.08_k-1.33_a1.61_b2.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.08_k-1.33_a1.61_b2.09.asy,ellipse
circle_h1.22_k-0.78_r2.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.22_k-0.78_r2.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.22_k-0.78_r2.07.asy,circle
linear_s-1.84_i4.77,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.84_i4.77.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.84_i4.77.asy,linear
absval_A1.54_B2.21_C-2.83_D-1.39,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.54_B2.21_C-2.83_D-1.39.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.54_B2.21_C-2.83_D-1.39.asy,absolute_value
sine_A1.67_B0.69_C1.67_D-0.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.67_B0.69_C1.67_D-0.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.67_B0.69_C1.67_D-0.07.asy,sine
sine_A-1.65_B-2.83_C-1.55_D0.71,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.65_B-2.83_C-1.55_D0.71.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.65_B-2.83_C-1.55_D0.71.asy,sine
absval_A-1.61_B0.53_C-2.92_D-1.24,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.61_B0.53_C-2.92_D-1.24.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.61_B0.53_C-2.92_D-1.24.asy,absolute_value
quad_a-1.39_b-2.22_c2.14,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.39_b-2.22_c2.14.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.39_b-2.22_c2.14.asy,quadratic
circle_h1.17_k1.58_r1.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.17_k1.58_r1.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.17_k1.58_r1.41.asy,circle
quad_a0.24_b2.26_c-3.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.24_b2.26_c-3.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.24_b2.26_c-3.35.asy,quadratic
ellipse_h-1.39_k0.85_a2.49_b2.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.39_k0.85_a2.49_b2.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.39_k0.85_a2.49_b2.27.asy,ellipse
quad_a0.3_b-0.2_c1.91,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.3_b-0.2_c1.91.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.3_b-0.2_c1.91.asy,quadratic
quad_a-0.23_b0.11_c2.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.23_b0.11_c2.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.23_b0.11_c2.43.asy,quadratic
quad_a1.41_b0.3_c0.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.41_b0.3_c0.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.41_b0.3_c0.79.asy,quadratic
linear_s2.22_i1.47,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.22_i1.47.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.22_i1.47.asy,linear
quad_a1.01_b-2.35_c0.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.01_b-2.35_c0.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.01_b-2.35_c0.01.asy,quadratic
linear_s-2.27_i-2.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.27_i-2.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.27_i-2.1.asy,linear
linear_s-2.06_i-2.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.06_i-2.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.06_i-2.87.asy,linear
ellipse_h1.21_k0.57_a3.68_b2.02,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.21_k0.57_a3.68_b2.02.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.21_k0.57_a3.68_b2.02.asy,ellipse
linear_s1.91_i-2.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.91_i-2.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.91_i-2.87.asy,linear
hyperbola_t1_h0.8_k0.66_a1.74_b1.24,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.8_k0.66_a1.74_b1.24.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.8_k0.66_a1.74_b1.24.asy,hyperbola
linear_s-1.93_i3.36,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.93_i3.36.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.93_i3.36.asy,linear
quad_a0.72_b-2.42_c0.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.72_b-2.42_c0.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.72_b-2.42_c0.01.asy,quadratic
linear_s0.17_i-4.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.17_i-4.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.17_i-4.84.asy,linear
linear_s-2.52_i1.55,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.52_i1.55.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.52_i1.55.asy,linear
quad_a0.65_b-1.15_c-2.71,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.65_b-1.15_c-2.71.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.65_b-1.15_c-2.71.asy,quadratic
sine_A1.76_B2.42_C2.85_D1.23,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.76_B2.42_C2.85_D1.23.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.76_B2.42_C2.85_D1.23.asy,sine
quad_a-1.39_b-1.04_c-3.59,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.39_b-1.04_c-3.59.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.39_b-1.04_c-3.59.asy,quadratic
linear_s-1.9_i-2.46,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.9_i-2.46.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.9_i-2.46.asy,linear
ellipse_h-0.57_k-0.93_a3.49_b2.13,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.57_k-0.93_a3.49_b2.13.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.57_k-0.93_a3.49_b2.13.asy,ellipse
linear_s-2.61_i-1.61,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.61_i-1.61.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.61_i-1.61.asy,linear
linear_s2.94_i2.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.94_i2.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.94_i2.48.asy,linear
quad_a0.77_b1.98_c3.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.77_b1.98_c3.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.77_b1.98_c3.82.asy,quadratic
ellipse_h0.07_k1.17_a1.79_b1.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.07_k1.17_a1.79_b1.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.07_k1.17_a1.79_b1.82.asy,ellipse
circle_h1.91_k0.49_r1.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.91_k0.49_r1.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.91_k0.49_r1.51.asy,circle
circle_h0.71_k0.83_r1.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.71_k0.83_r1.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.71_k0.83_r1.1.asy,circle
absval_A1.9_B0.91_C-2.3_D0.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.9_B0.91_C-2.3_D0.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.9_B0.91_C-2.3_D0.51.asy,absolute_value
ellipse_h1.32_k-0.7_a3.54_b2.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.32_k-0.7_a3.54_b2.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.32_k-0.7_a3.54_b2.88.asy,ellipse
quad_a-0.23_b-2.8_c-2.96,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.23_b-2.8_c-2.96.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.23_b-2.8_c-2.96.asy,quadratic
hyperbola_t0_h-0.19_k-0.86_a1.92_b0.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.19_k-0.86_a1.92_b0.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.19_k-0.86_a1.92_b0.97.asy,hyperbola
quad_a0.81_b2.15_c2.37,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.81_b2.15_c2.37.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.81_b2.15_c2.37.asy,quadratic
quad_a0.56_b-2.5_c-1.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.56_b-2.5_c-1.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.56_b-2.5_c-1.74.asy,quadratic
ellipse_h0.48_k0.26_a3.53_b1.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.48_k0.26_a3.53_b1.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.48_k0.26_a3.53_b1.27.asy,ellipse
linear_s1.26_i-4.25,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.26_i-4.25.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.26_i-4.25.asy,linear
absval_A1.51_B1.76_C2.5_D3.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.51_B1.76_C2.5_D3.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A1.51_B1.76_C2.5_D3.73.asy,absolute_value
ellipse_h0.47_k-0.45_a2.12_b1.29,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.47_k-0.45_a2.12_b1.29.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.47_k-0.45_a2.12_b1.29.asy,ellipse
sine_A1.73_B-1.01_C0.55_D-0.15,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.73_B-1.01_C0.55_D-0.15.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.73_B-1.01_C0.55_D-0.15.asy,sine
linear_s-0.22_i0.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.22_i0.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.22_i0.12.asy,linear
linear_s2.32_i2.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.32_i2.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.32_i2.95.asy,linear
sine_A1.89_B-2.05_C-0.13_D0.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.89_B-2.05_C-0.13_D0.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.89_B-2.05_C-0.13_D0.33.asy,sine
hyperbola_t0_h-0.38_k0.47_a1.19_b0.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.38_k0.47_a1.19_b0.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.38_k0.47_a1.19_b0.85.asy,hyperbola
ellipse_h0.41_k1.13_a2.03_b1.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.41_k1.13_a2.03_b1.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.41_k1.13_a2.03_b1.73.asy,ellipse
quad_a-0.84_b-0.28_c-3.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.84_b-0.28_c-3.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.84_b-0.28_c-3.85.asy,quadratic
quad_a0.96_b2.43_c2.92,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.96_b2.43_c2.92.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.96_b2.43_c2.92.asy,quadratic
quad_a-1.43_b-0.5_c0.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.43_b-0.5_c0.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.43_b-0.5_c0.35.asy,quadratic
quad_a1.25_b-0.43_c-2.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.25_b-0.43_c-2.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.25_b-0.43_c-2.6.asy,quadratic
linear_s-2.44_i-2.24,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.44_i-2.24.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.44_i-2.24.asy,linear
quad_a0.83_b-2.04_c3.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.83_b-2.04_c3.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.83_b-2.04_c3.04.asy,quadratic
linear_s2.95_i-0.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.95_i-0.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.95_i-0.62.asy,linear
quad_a0.33_b-1.4_c-0.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.33_b-1.4_c-0.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.33_b-1.4_c-0.33.asy,quadratic
linear_s2.61_i1.55,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.61_i1.55.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.61_i1.55.asy,linear
absval_A-0.52_B0.91_C-0.04_D0.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-0.52_B0.91_C-0.04_D0.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-0.52_B0.91_C-0.04_D0.08.asy,absolute_value
sine_A0.87_B2.69_C-0.96_D0.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.87_B2.69_C-0.96_D0.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.87_B2.69_C-0.96_D0.6.asy,sine
linear_s-2.19_i4.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.19_i4.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.19_i4.22.asy,linear
linear_s-0.1_i-1.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.1_i-1.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.1_i-1.09.asy,linear
linear_s-1.82_i3.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.82_i3.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.82_i3.74.asy,linear
hyperbola_t0_h0.4_k0.28_a0.82_b0.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.4_k0.28_a0.82_b0.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.4_k0.28_a0.82_b0.94.asy,hyperbola
ellipse_h0.94_k1.38_a3.05_b1.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.94_k1.38_a3.05_b1.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.94_k1.38_a3.05_b1.93.asy,ellipse
linear_s-0.06_i-4.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.06_i-4.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.06_i-4.27.asy,linear
linear_s2.97_i-1.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.97_i-1.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.97_i-1.41.asy,linear
quad_a0.91_b1.52_c-3.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.91_b1.52_c-3.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.91_b1.52_c-3.28.asy,quadratic
sine_A-1.39_B-2.39_C0.41_D1.45,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.39_B-2.39_C0.41_D1.45.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.39_B-2.39_C0.41_D1.45.asy,sine
linear_s2.97_i-1.11,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.97_i-1.11.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.97_i-1.11.asy,linear
quad_a-1.2_b-2.36_c-1.17,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.2_b-2.36_c-1.17.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.2_b-2.36_c-1.17.asy,quadratic
linear_s-1.34_i4.29,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.34_i4.29.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.34_i4.29.asy,linear
quad_a-1.39_b0.99_c2.17,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.39_b0.99_c2.17.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.39_b0.99_c2.17.asy,quadratic
quad_a-0.74_b-0.11_c-3.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.74_b-0.11_c-3.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.74_b-0.11_c-3.83.asy,quadratic
ellipse_h-1.22_k0.02_a2.59_b1.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.22_k0.02_a2.59_b1.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.22_k0.02_a2.59_b1.07.asy,ellipse
ellipse_h1.4_k-1.02_a3.45_b1.24,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.4_k-1.02_a3.45_b1.24.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h1.4_k-1.02_a3.45_b1.24.asy,ellipse
hyperbola_t1_h-0.99_k0.87_a1.75_b1.39,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.99_k0.87_a1.75_b1.39.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.99_k0.87_a1.75_b1.39.asy,hyperbola
quad_a-0.37_b2.79_c0.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.37_b2.79_c0.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.37_b2.79_c0.21.asy,quadratic
linear_s0.03_i2.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.03_i2.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.03_i2.81.asy,linear
linear_s-0.03_i1.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.03_i1.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.03_i1.74.asy,linear
linear_s-1.53_i-1.45,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.53_i-1.45.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.53_i-1.45.asy,linear
linear_s0.62_i-3.39,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.62_i-3.39.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.62_i-3.39.asy,linear
